SK_ID_CURR,TARGET
265571,0
135603,1
179613,0
101850,0
180177,0
110276,0
358545,0
408540,0
151702,0
250750,1
394027,0
139210,0
436445,0
276376,0
150254,0
241544,0
251924,0
112943,0
206835,0
170245,0
329635,1
296649,0
227016,0
407311,0
349272,0
206239,0
252297,0
160853,0
339608,0
144016,0
312522,0
199622,0
389687,1
204675,0
436145,0
372709,0
162574,0
133615,0
146538,0
376241,0
254684,1
392767,0
119653,0
176165,0
276538,0
141065,0
295831,0
144733,0
324536,0
429984,0
290381,0
454004,0
326155,0
341055,0
307182,0
263285,0
374595,1
165366,1
428177,0
366548,0
246181,0
428337,0
154672,0
328026,0
120187,0
123757,0
337357,0
242307,0
379834,1
205872,0
349074,0
146911,0
104362,0
260128,1
430795,0
223092,1
157548,0
393316,1
137967,0
134911,0
452555,0
305673,0
215469,0
358984,0
311441,0
279973,0
151839,0
105236,0
429285,0
445152,0
414756,0
201088,0
412722,0
368132,0
267268,0
180188,0
442414,0
284173,0
143121,0
369987,0
252913,1
118277,0
137451,0
383485,0
446463,0
211712,0
101767,0
297662,0
310040,0
304063,0
211465,0
378999,0
377058,0
445760,0
152008,0
322496,0
398871,0
190847,0
279440,0
453870,0
321601,0
198451,0
111768,0
400214,0
427224,0
355897,0
371660,0
303894,0
441470,0
394662,0
131184,0
264263,0
294955,0
428131,0
287167,0
283203,0
184986,0
450943,0
391534,0
286753,0
393088,0
208521,0
110501,0
225888,0
350613,0
413090,0
431574,1
133756,0
362868,0
132942,0
226363,0
209669,0
101342,0
409912,0
148357,0
134855,0
223022,0
135328,0
374742,0
136868,0
300919,0
423100,0
270354,0
246895,0
231103,0
425356,1
228595,0
357123,1
178670,0
267968,0
433696,0
395934,0
286457,0
403674,0
417114,0
152029,1
233876,0
101641,0
452243,0
365132,0
128268,0
451987,0
261176,1
260854,0
289476,0
155225,0
358501,0
112975,0
158411,0
106017,0
355814,0
299516,1
251077,0
103452,0
148378,0
248956,0
455793,0
305561,0
242760,0
187092,0
306083,0
250421,0
452704,0
387405,0
311975,0
116996,1
106578,1
403919,0
186142,0
327854,0
424239,0
202811,0
416165,0
224660,0
156718,0
446637,0
151143,0
237455,0
158833,0
211233,0
184543,0
176947,0
165000,0
162141,0
114631,0
374279,0
413612,0
289484,1
251296,0
431689,0
349063,0
287218,0
321865,0
167100,0
200231,0
266539,0
311474,0
277195,0
450306,0
282839,0
371575,0
373703,0
455523,0
174475,0
152884,0
298347,0
315560,0
204722,0
331720,1
300515,0
174613,0
450493,0
297967,0
105024,0
399232,0
226903,0
367901,0
243507,0
237134,0
329772,0
268200,0
337067,0
177053,0
364076,0
410891,0
290244,0
355263,0
283035,0
308098,0
446032,0
416651,0
281208,0
310446,0
280441,0
150035,1
223726,0
335476,0
318107,0
446681,0
365357,0
138186,0
147343,0
173498,0
130036,0
151056,0
391212,0
279634,0
341280,0
368514,0
148145,0
343283,0
324428,0
194076,0
365381,0
158020,0
311379,0
282479,0
306984,0
422800,0
112036,0
195115,0
374867,0
400953,0
176824,0
443089,0
371338,0
281722,0
258288,0
163294,0
371049,0
265676,0
277956,0
292006,0
313695,0
425975,0
252397,0
142891,0
324119,0
390263,0
267249,0
230153,0
198921,0
420212,0
253244,0
380272,0
115488,0
269469,0
312731,0
378207,0
251164,0
230355,0
429045,0
421536,0
274590,1
154189,0
314682,0
288798,0
121178,0
169429,0
421198,0
147899,0
417500,0
299256,0
409305,0
181893,0
427300,0
198166,0
451297,0
325125,0
228227,0
178839,0
225867,0
209213,0
195949,1
197543,0
186828,0
344470,0
206058,0
399863,0
279389,1
338343,0
315362,0
241508,0
413621,0
246512,1
402189,0
129779,0
244166,0
325715,0
440218,0
244064,0
369182,0
103326,0
367461,0
305589,0
247140,0
175779,0
217036,0
415459,0
389576,0
409877,0
388504,0
399830,0
346310,0
132123,0
260868,0
196873,0
233959,0
267476,0
244634,1
313651,0
314254,0
359821,0
109807,0
296429,0
181031,0
138397,0
422802,0
300730,0
105200,1
149026,0
447757,0
190139,0
147620,0
201633,0
324722,1
114390,0
440134,1
370864,0
429961,0
130911,0
245685,1
335084,0
453170,0
429845,0
338572,0
193920,0
282764,0
432971,0
436688,0
271975,0
443880,0
381992,0
355760,0
223998,0
104370,0
428081,0
252519,0
114461,0
148864,0
354744,0
168152,0
405781,0
148144,0
414059,0
281903,0
219005,0
389046,0
252338,0
345025,0
360207,0
420550,0
241812,0
222366,0
154493,0
366425,0
369637,0
189237,1
297228,0
451851,0
188053,0
235998,0
120152,0
336775,0
120486,0
332331,0
237028,0
285042,0
342092,0
356706,0
294859,0
409955,0
408606,0
421122,0
254310,0
355762,0
249674,0
350269,0
134554,0
141794,0
301992,0
226701,0
113536,0
244958,0
260718,0
247151,0
313636,0
380264,0
429499,0
167959,0
354256,0
374162,0
186959,0
362599,1
384318,0
390745,0
407247,0
410414,0
251970,0
136706,0
425274,0
123884,0
297107,0
368387,0
259011,0
121986,0
396070,0
388721,1
405915,0
385157,0
316235,0
257734,0
307260,0
387191,0
249621,0
286765,0
300605,0
122688,0
100220,0
203077,1
436482,0
306223,0
108586,0
370595,0
308310,0
126147,1
233637,0
188238,0
338373,0
115959,0
338225,0
261636,0
156099,0
124086,1
150580,0
258496,0
161026,0
339980,0
262099,0
231933,0
394865,0
193216,0
336086,1
194457,0
384292,0
324813,0
407377,0
384239,1
364055,0
285231,0
355694,0
127184,0
104382,0
198198,0
340394,0
362618,0
153599,0
311254,0
430412,1
229002,0
151451,0
239844,0
235550,0
245608,0
176877,0
191248,0
291169,0
148827,0
442512,0
163040,0
381501,0
213030,0
423579,0
249293,0
149132,0
161452,1
434281,0
127366,0
225566,0
110981,1
352500,0
186362,0
257749,0
443690,0
368404,0
300143,0
420834,0
212450,0
305502,1
349726,0
237641,0
110595,0
329236,0
144052,0
290704,0
211500,0
195225,0
390369,0
152588,0
185521,0
255188,0
187518,0
271210,0
300314,0
252034,0
304042,0
107177,0
400475,0
411928,0
271908,0
425517,0
121721,0
432340,0
137957,1
298170,1
347082,1
203636,0
297549,0
175086,0
333438,0
359531,0
419124,0
143080,0
165555,0
189270,0
378897,0
206789,1
306120,0
454079,0
196540,0
370883,1
393844,0
213471,0
308473,0
341352,0
240295,0
167992,0
436660,0
265067,0
289955,0
130638,0
254301,0
308740,0
207447,0
252841,0
378788,0
127812,0
414374,0
101454,0
326676,0
265327,0
212892,0
205926,0
195368,0
311713,0
409055,0
203593,0
123076,0
292930,0
118125,1
304619,0
157680,0
219550,0
136122,0
107065,0
451803,0
341843,0
264368,0
368067,0
259329,0
297040,0
293871,0
213397,0
431040,0
167020,0
366324,0
295174,0
261724,0
445489,0
204879,0
136681,0
373082,0
246066,0
153076,0
382335,0
203071,0
115542,1
238018,0
110104,0
292912,0
100842,0
338455,0
311833,0
122971,0
395170,0
120845,1
426551,0
185157,0
186557,0
326337,0
257187,0
249888,1
164610,0
112472,0
423203,0
148421,0
362528,0
156465,0
405042,0
305059,0
376722,0
290912,0
285190,0
110256,0
435289,0
400769,0
403175,0
232551,0
221247,0
111702,0
249759,0
357740,0
243051,0
200203,0
169765,0
321927,0
130933,1
184641,0
368305,0
238490,0
191502,0
267027,0
235097,0
424283,0
217210,0
436298,0
120129,0
340403,0
183795,0
268473,0
406410,0
212282,0
271440,0
312169,0
112175,0
404844,0
378430,0
387880,0
126235,0
411350,0
409971,1
112579,0
137911,0
370651,0
366861,0
342333,0
278654,1
165591,0
152440,0
206885,0
399719,0
117403,0
334370,1
431268,0
166404,0
235008,1
203000,0
400086,0
378099,0
138559,0
101006,0
370143,0
420515,0
233161,0
417200,0
413973,0
363248,0
429393,0
330311,0
237350,1
201199,0
441323,0
125515,0
253908,0
279811,0
217614,0
403486,0
309891,0
155976,0
286246,0
108168,0
175849,0
239640,1
304877,0
257243,0
174010,0
178337,0
136223,0
282245,0
282034,0
295522,0
306014,0
248549,1
271758,0
250400,0
355993,0
447477,0
225442,0
127075,0
212170,0
198441,0
268063,0
192697,0
243597,0
444174,0
151563,1
214663,0
451287,0
268782,0
370086,0
101853,0
234511,0
189595,0
168018,0
172576,0
380482,0
163332,0
252887,0
265202,0
218352,0
176892,0
184000,0
446671,0
180557,0
348982,0
176039,0
245701,0
328776,0
388081,0
295456,0
360575,0
252668,0
273659,1
309134,0
148305,0
133202,0
360261,0
203933,1
104096,0
192672,0
287278,0
314735,0
248021,0
239279,0
371075,1
258666,0
141964,0
221039,1
167421,0
402561,0
297569,0
291215,0
257085,0
311204,0
175078,0
197982,0
141378,0
438210,1
135709,0
239478,0
196421,0
397318,0
266107,0
112074,0
377451,0
398996,0
110536,0
193863,0
102406,0
399428,0
446458,0
371441,0
145251,0
415340,1
293041,0
246804,0
190422,0
163127,0
224001,0
209922,0
262442,0
354317,0
279518,0
449919,1
248959,0
241009,0
412222,1
303535,0
316853,0
165035,0
411089,0
226477,0
361064,0
172266,0
386152,0
151955,1
172968,0
256280,0
334647,0
354551,0
429607,0
259136,0
222217,0
383950,0
210868,0
152159,1
374440,0
361032,0
214594,0
418859,0
186176,0
333090,1
328803,0
407862,0
306921,0
339926,0
105846,0
282924,0
245775,0
358620,1
449729,0
211843,0
288941,0
311569,0
304453,0
375652,0
305582,0
388359,0
379576,0
126899,0
366596,0
359081,0
177493,0
157331,0
322000,0
210392,0
333838,0
182162,0
176821,0
259319,0
312072,0
250874,0
230013,0
220033,0
143566,0
206912,0
404203,0
229269,0
187864,0
226020,0
320558,0
148554,0
404143,1
118090,0
137226,0
187026,0
348076,0
405241,0
380588,0
130314,0
105128,0
102324,0
104773,0
325843,0
204151,0
374027,0
318718,1
144217,0
356408,0
154168,1
309886,0
238614,0
377291,0
276082,0
272281,0
116166,1
203301,1
166526,0
180593,0
156647,0
120297,0
116640,0
154714,0
126480,1
366971,0
232988,0
388785,0
227172,0
360968,0
170455,0
309859,0
375502,0
350044,0
270406,1
189686,0
400594,0
141208,0
287527,0
161236,0
262727,0
254922,1
127854,0
452472,0
110262,0
237954,0
135505,0
144184,0
329206,0
353605,0
246653,0
245745,1
211817,0
447386,0
120197,0
100680,0
269016,0
345679,0
408628,0
183700,0
205459,0
359388,0
188103,1
395421,0
352173,1
313650,0
166063,0
353126,0
191946,0
425639,0
226835,0
287375,0
454848,0
259870,0
185145,0
401341,0
450072,0
120970,0
297185,0
411868,0
292998,0
399436,0
216890,0
138796,0
235748,0
426664,0
378183,0
416125,0
328421,0
224423,0
155388,0
361957,1
222326,1
137697,0
387470,0
233252,0
409561,0
110078,0
212512,0
182567,0
375884,0
434800,0
252622,0
214038,0
318290,0
143950,0
357292,0
133251,0
378364,0
125527,0
200255,0
179180,0
417016,0
321264,0
189398,0
278090,0
357812,0
180476,0
201479,0
265175,0
183115,0
430632,0
342978,0
150030,0
326807,0
387634,0
399714,0
279741,0
371212,0
384918,1
355345,0
184865,0
307818,0
314368,0
214813,0
443470,0
102650,0
263817,0
250620,0
264018,0
351943,0
157401,0
242271,0
280864,0
396751,0
409335,0
168997,0
449088,0
451706,0
245021,0
436806,0
270946,0
255791,0
384589,0
307105,0
443542,0
243997,0
428763,0
237924,0
268326,0
297281,0
419425,0
197358,0
185274,0
289327,0
199644,0
357997,0
439939,0
120245,0
375348,0
261444,0
349170,0
112530,0
233062,0
213194,0
155902,0
127435,0
136436,0
410594,0
128885,0
281931,0
258594,0
449111,0
408205,0
119259,0
206657,1
304727,1
260402,0
451070,0
119051,0
278167,0
308631,0
327289,0
169968,0
175822,0
451896,0
199657,0
220765,1
422468,0
284837,0
454844,1
215552,0
368464,0
123191,0
342801,0
109973,0
201454,0
172659,0
158865,0
105938,0
337544,0
394745,1
196722,0
368007,1
383073,0
389832,0
405928,0
281484,0
444476,0
378875,0
211675,0
117812,0
407970,1
297397,0
297525,0
238901,0
245828,0
422673,0
453660,0
328830,0
442104,0
237930,0
344737,0
363730,0
397898,0
233452,0
431688,0
249521,0
235017,0
361234,0
114421,0
206196,0
203906,1
426746,0
294887,0
313013,1
120321,0
128573,0
323628,0
251017,0
280150,0
406032,0
103008,0
201539,1
212675,0
242640,0
175811,1
333390,0
215590,0
218467,0
395214,0
134672,0
179166,0
403160,1
367132,0
365175,0
214380,0
305851,0
282893,0
133377,0
227121,0
423440,0
197675,0
311490,1
330362,0
157629,0
414449,0
369687,0
277100,0
261987,0
112466,0
314080,0
149248,0
450583,0
306602,0
238738,0
397682,0
167651,0
330884,0
453738,0
195118,0
178707,0
111854,0
348976,1
281144,0
221161,0
279764,0
316981,0
283467,0
195424,0
203888,0
291738,0
360146,1
279765,0
252085,0
217051,1
245670,0
105830,0
379333,0
437385,0
186924,0
135066,0
135663,0
227855,0
269939,0
211051,0
325574,0
344636,0
397015,0
442156,0
225809,0
284474,0
273898,0
433216,0
189718,0
205168,0
378579,1
133931,0
150262,0
181790,0
296810,0
443513,0
309223,0
339275,0
413432,0
344789,0
144487,1
437068,0
156856,0
354408,0
261548,0
143625,0
361717,0
326332,0
350768,1
164974,0
155612,0
172348,1
171009,0
134935,0
421465,0
112253,0
277679,0
180464,0
342365,0
188221,0
254687,0
250784,0
203666,0
298979,1
120996,0
229128,0
360536,0
318526,0
275294,0
233691,0
390043,0
331544,0
104766,0
123826,0
212239,0
355630,0
243864,0
307377,0
452857,0
128179,0
231636,0
209655,0
333181,0
419002,0
419406,0
228167,0
193578,0
282122,0
411489,0
299098,0
245925,0
166166,0
403742,0
411993,0
219745,0
391254,0
281648,0
114761,0
201392,0
317792,0
312609,0
452457,0
165617,0
436028,0
198894,0
317325,0
440471,0
402343,0
167209,0
338279,0
317305,0
446831,0
224728,0
166403,0
138351,0
318287,0
452710,1
173039,0
207871,0
376624,0
282489,0
267824,0
214072,0
436222,0
303926,0
148265,0
174530,0
358765,0
391277,1
148675,0
239717,0
119211,0
247440,0
280921,0
167261,0
378000,0
431932,0
339309,0
309107,0
311635,0
321720,0
265597,0
287092,0
222565,0
204251,0
432083,0
372908,0
216906,0
377085,0
387836,0
320384,0
305418,0
106565,0
219420,0
232168,0
103024,0
385036,0
381672,0
176000,0
126045,0
355379,0
343302,0
338573,0
238822,0
182593,0
160622,0
423604,0
340446,0
331516,0
127901,0
425089,0
317205,0
377505,0
263603,0
207932,0
335701,0
395990,0
176752,0
156439,0
136375,0
244749,0
103111,0
426324,0
263036,0
418717,0
272507,0
431692,0
452736,0
173894,0
293223,0
258593,0
155735,0
282916,0
157861,1
376874,0
343077,0
130013,0
370868,0
343246,0
343405,0
278854,0
441163,0
361381,0
298641,0
158829,1
430805,0
370478,0
238993,1
302779,0
142316,0
363367,0
395956,0
330792,0
376599,0
265728,0
169051,0
174899,0
152252,0
164387,0
373410,0
117718,0
359708,0
206940,0
283281,0
428088,1
204267,0
176845,0
445734,1
349915,0
243986,0
368981,0
134743,0
109317,0
438477,0
427593,0
225299,0
269686,0
329141,1
115684,0
440582,0
112319,0
434601,0
170205,0
454773,0
167420,0
214513,0
111699,1
385613,0
118801,0
369480,0
215125,1
324746,0
106122,1
264349,0
113809,0
107180,0
315897,0
219351,0
392223,0
349133,0
213406,0
385831,0
401907,0
353115,0
412951,0
210166,0
331122,0
423971,0
218024,0
133343,0
281044,0
382758,0
288432,0
131367,0
222408,0
243552,0
399345,0
196721,0
446361,0
418502,0
254826,0
418942,0
417840,0
345203,0
321100,0
416840,0
370129,0
132905,0
183755,0
399923,0
304015,0
219803,0
406943,0
358917,0
209981,0
175608,0
391053,0
427743,0
166365,0
422931,0
450210,0
357809,0
111994,0
179963,0
446538,0
319103,0
200627,0
138610,0
418650,0
419753,0
212887,0
169814,0
109541,0
206595,0
136042,0
406361,0
227257,0
442587,0
369555,0
231464,0
436816,0
110557,0
365316,0
314770,0
343557,0
121354,0
177847,0
295414,0
308557,0
174467,0
318197,0
177548,0
188218,0
374433,0
419627,0
119913,0
383357,0
142272,0
207898,0
426995,0
389538,0
175838,0
257451,0
303505,0
112358,0
350842,0
237419,0
229814,0
313121,0
135842,0
321081,0
180806,0
112636,0
238934,0
132167,0
436662,0
134079,0
133376,0
103785,0
321635,0
122890,0
316003,0
288690,0
134169,0
181141,0
115037,0
419483,0
315172,1
322837,0
173843,0
188339,0
162149,0
302249,0
118039,0
142069,0
420923,0
309807,0
321597,0
332864,0
385515,0
408776,0
282624,0
268791,1
122829,0
308083,0
244990,0
303787,0
188726,0
329842,0
214896,0
223842,0
277736,0
213578,0
375401,0
246251,0
166481,0
120687,0
310985,0
289952,0
249227,0
442220,0
274091,0
381891,0
189636,0
436177,0
340544,0
445789,0
401563,0
285812,0
435461,0
452050,0
137099,0
449805,1
267514,0
217779,0
426761,1
187212,0
158292,0
375395,0
411347,0
236189,0
360670,0
288952,0
141007,0
165126,0
264519,0
275009,0
189734,0
157666,1
444217,0
429395,0
198659,1
341976,0
372741,0
160632,0
424423,0
360578,0
172791,0
220488,0
412292,0
133915,0
256736,1
349174,0
107522,0
317723,0
100880,0
448549,0
312450,0
133995,0
332614,1
179440,0
110010,0
221462,0
224433,0
305148,0
295283,0
117989,0
373906,0
227806,0
250228,0
161172,0
221640,0
130304,0
252260,0
334242,0
428759,0
446143,0
151146,0
193709,0
144246,0
104764,0
358772,0
274347,0
137334,0
142333,0
424242,0
316826,0
159635,0
178578,0
254172,0
193031,0
175353,0
211307,0
392101,0
135032,0
180484,0
328238,0
382992,1
203184,0
443947,0
241883,0
135442,1
381806,0
144455,0
183007,0
202060,0
199354,1
289424,0
258053,0
192023,0
193127,1
220738,0
237645,0
292251,0
305858,0
168050,0
155248,1
254732,1
213903,0
265541,0
241902,0
277603,0
144802,0
228088,0
136981,0
116509,1
358408,0
377093,0
221458,0
350644,0
237771,0
157642,0
187412,0
207317,0
303995,0
234295,0
323897,0
251822,0
325099,0
411203,0
252194,0
426472,0
271330,0
359334,0
122578,0
388587,0
256623,0
124085,0
235100,0
234273,0
429428,1
147365,1
123763,0
118442,0
378209,1
176334,0
291013,1
345223,0
166569,0
151936,0
411623,0
220390,0
315431,0
156053,1
284879,0
229087,0
112163,0
265423,0
278304,0
329092,0
248369,0
154226,0
404073,0
157399,0
162926,0
322282,0
115871,0
340445,0
454087,0
225526,0
320685,1
440374,0
254558,0
351254,0
217209,1
353095,0
147067,0
424745,0
167924,0
396943,0
126002,0
434796,0
369772,0
223580,0
155216,0
196733,0
301659,0
323501,0
240719,0
368167,0
182334,0
336685,0
379749,0
103932,0
195238,0
373450,0
288411,0
289298,0
355475,0
380234,0
333162,0
342360,0
365875,0
340068,0
388020,0
421404,0
377841,0
128454,0
263091,0
452607,0
455899,0
141707,0
230764,0
324277,0
416918,0
384981,0
296561,0
293796,0
150611,0
254904,0
118610,0
220970,1
130409,0
301609,0
283721,0
155857,0
117978,0
199119,0
302338,0
316916,0
276025,0
375482,0
154472,0
114033,0
134646,0
166917,0
335160,0
398238,0
223825,1
117821,0
162566,0
281254,0
413970,0
160330,1
362399,0
200571,0
126284,0
264393,0
339355,0
298157,0
151747,0
347223,0
125314,1
290485,0
103437,0
320965,0
128087,0
333121,0
355144,0
439315,0
419025,0
133604,0
119159,0
445379,0
162633,1
332515,0
375923,0
108895,0
187323,0
382001,0
413127,0
214416,0
432236,0
448115,0
315063,1
339329,0
159535,0
176023,0
127288,1
380889,0
305680,0
156252,0
448887,0
363671,0
391905,0
383885,0
355227,1
294883,0
170375,0
387691,0
125612,1
297517,0
375082,0
141866,0
196974,0
210865,0
294572,0
401711,0
338213,0
215414,0
233942,0
354245,0
438009,0
354270,0
403074,0
327664,0
101261,0
331984,0
198778,0
397441,0
326277,0
122247,1
106793,0
452207,0
334808,0
365216,1
419490,0
275881,0
286280,0
279442,0
412343,0
448978,0
216599,0
273268,0
223266,0
135909,0
138447,0
390702,0
157713,0
409796,0
371936,0
320158,0
233605,1
182197,0
130903,1
258309,0
378516,0
239925,0
452957,0
118746,0
243577,0
303265,1
295241,0
400648,0
388161,0
337510,0
104349,0
285187,0
424574,0
191083,0
285928,1
338590,0
445522,1
165577,0
404034,0
144440,0
294122,0
126548,0
278172,0
348705,0
168650,0
410004,0
255342,0
222115,0
249565,0
140424,0
436517,0
445778,0
452647,0
121816,0
197759,0
199484,0
432665,0
383846,0
109618,0
208078,0
267158,0
414263,0
103350,0
112752,0
369969,0
274592,0
267526,0
155056,1
345688,0
374093,1
314604,0
198836,0
371847,0
125792,0
171815,0
239694,0
398496,0
333233,0
255252,0
134096,0
186835,0
170323,0
228605,0
102038,0
455898,0
408684,0
418446,0
187730,0
328930,0
364921,0
369634,0
400884,0
179222,0
206126,0
388969,0
156909,0
356017,0
189486,0
358633,0
342754,0
319309,0
376761,0
200410,0
366110,0
266187,0
270701,0
415004,0
454889,0
395645,0
450935,0
146025,0
333143,0
151794,1
439025,0
224165,0
226454,0
413454,0
162884,0
117366,0
381339,0
426383,0
444365,1
129188,0
349786,0
435445,1
374999,0
147763,0
442732,0
171939,0
407447,0
175230,0
144220,0
112501,0
182155,0
379794,0
343854,0
289355,0
183280,1
227835,0
449991,0
151045,0
106074,1
105604,0
104364,1
363205,0
268496,1
253751,1
348642,0
446232,0
262182,0
253364,0
272759,0
447016,1
117536,0
363085,0
207667,0
336329,0
161567,0
124017,0
174696,0
347167,0
454335,1
282722,0
141301,0
369979,0
325855,0
141311,0
426077,0
290736,0
114347,0
221229,0
356737,0
213281,0
407871,0
149527,0
379277,0
150166,0
297298,0
279060,0
237141,0
169231,0
257220,0
250593,0
246165,0
335483,0
314516,0
388028,1
252788,0
111888,1
126097,0
446415,0
239572,0
340561,0
276157,0
386999,0
371044,0
271596,0
297572,0
304854,0
248027,0
161170,0
430701,0
324571,0
160270,0
366197,0
394719,0
349826,0
245307,0
104107,1
234456,0
169465,0
101840,0
375409,0
220993,0
114887,0
169681,0
412875,0
449338,0
434480,1
263279,0
414190,0
338649,0
103288,0
124739,0
453667,0
316097,0
247955,0
209324,0
358006,0
267813,0
282903,0
330572,0
